service,document,duration
completion,inmemory:/inputLogo/tree325.logo,1000
completion,inmemory:/inputLogo/tree325.logo,480
completion,inmemory:/inputLogo/tree325.logo,561
completion,inmemory:/inputLogo/tree325.logo,428
completion,inmemory:/inputLogo/tree325.logo,428
completion,inmemory:/inputLogo/tree325.logo,539
completion,inmemory:/inputLogo/tree325.logo,436
completion,inmemory:/inputLogo/tree325.logo,431
completion,inmemory:/inputLogo/tree325.logo,431
completion,inmemory:/inputLogo/tree325.logo,304
completion,inmemory:/inputLogo/tree325.logo,564
completion,inmemory:/inputLogo/tree325.logo,432
completion,inmemory:/inputLogo/tree325.logo,439
completion,inmemory:/inputLogo/tree325.logo,428
completion,inmemory:/inputLogo/tree325.logo,438
completion,inmemory:/inputLogo/tree325.logo,323
completion,inmemory:/inputLogo/tree325.logo,538
completion,inmemory:/inputLogo/tree325.logo,262
completion,inmemory:/inputLogo/tree325.logo,300
completion,inmemory:/inputLogo/tree325.logo,434
completion,inmemory:/inputLogo/tree325.logo,432
completion,inmemory:/inputLogo/tree325.logo,434
completion,inmemory:/inputLogo/tree325.logo,320
completion,inmemory:/inputLogo/tree325.logo,250
completion,inmemory:/inputLogo/tree325.logo,288
completion,inmemory:/inputLogo/tree325.logo,561
completion,inmemory:/inputLogo/tree325.logo,430
completion,inmemory:/inputLogo/tree325.logo,251
completion,inmemory:/inputLogo/tree325.logo,308
completion,inmemory:/inputLogo/tree325.logo,263
completion,inmemory:/inputLogo/tree325.logo,300
completion,inmemory:/inputLogo/tree325.logo,259
completion,inmemory:/inputLogo/tree325.logo,301
completion,inmemory:/inputLogo/tree325.logo,432
completion,inmemory:/inputLogo/tree325.logo,437
completion,inmemory:/inputLogo/tree325.logo,433
completion,inmemory:/inputLogo/tree325.logo,279
completion,inmemory:/inputLogo/tree325.logo,590
completion,inmemory:/inputLogo/tree325.logo,245
completion,inmemory:/inputLogo/tree325.logo,416
completion,inmemory:/inputLogo/tree325.logo,437
completion,inmemory:/inputLogo/tree325.logo,288
completion,inmemory:/inputLogo/tree325.logo,266
