service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
completion,inmemory:/inputLogo/tree325.logo,2,155998,26067,0,221701,0,0,0,0,0,0,0,0,447209
completion,inmemory:/inputLogo/tree325.logo,3,2996,16702,0,67932,0,0,0,0,0,0,0,0,356130
completion,inmemory:/inputLogo/tree325.logo,4,3792,13234,0,75915,0,0,0,0,0,0,0,0,321734
completion,inmemory:/inputLogo/tree325.logo,5,3539,10725,0,161373,0,0,0,0,0,0,0,0,198009
completion,inmemory:/inputLogo/tree325.logo,6,3367,10997,0,140435,0,0,0,0,0,0,0,0,171932
completion,inmemory:/inputLogo/tree325.logo,7,3424,10471,0,42686,0,0,0,0,0,0,0,0,180832
completion,inmemory:/inputLogo/tree325.logo,8,3011,4156,0,71070,0,0,0,0,0,0,0,0,219425
completion,inmemory:/inputLogo/tree325.logo,9,2805,13324,0,39052,0,0,0,0,0,0,0,0,214202
completion,inmemory:/inputLogo/tree325.logo,10,3356,4327,0,34020,0,0,0,0,0,0,0,0,179398
completion,inmemory:/inputLogo/tree325.logo,11,3205,9846,0,52415,0,0,0,0,0,0,0,0,196206
completion,inmemory:/inputLogo/tree325.logo,12,2881,4226,0,33919,0,0,0,0,0,0,0,0,237474
completion,inmemory:/inputLogo/tree325.logo,13,3224,10024,0,113395,0,0,0,0,0,0,0,0,155775
completion,inmemory:/inputLogo/tree325.logo,14,3251,10242,0,32390,0,0,0,0,0,0,0,0,153424
completion,inmemory:/inputLogo/tree325.logo,15,3226,5585,0,32211,0,0,0,0,0,0,0,0,213868
completion,inmemory:/inputLogo/tree325.logo,16,2946,11992,0,35595,0,0,0,0,0,0,0,0,231981
completion,inmemory:/inputLogo/tree325.logo,17,2433,10115,0,58583,0,0,0,0,0,0,0,0,165095
completion,inmemory:/inputLogo/tree325.logo,18,2291,9980,0,58480,0,0,0,0,0,0,0,0,172159
completion,inmemory:/inputLogo/tree325.logo,19,2863,3966,0,52486,0,0,0,0,0,0,0,0,159182
completion,inmemory:/inputLogo/tree325.logo,20,3183,9754,0,31443,0,0,0,0,0,0,0,0,191923
completion,inmemory:/inputLogo/tree325.logo,21,2793,10093,0,31078,0,0,0,0,0,0,0,0,244801
completion,inmemory:/inputLogo/tree325.logo,22,2718,8413,0,30919,0,0,0,0,0,0,0,0,168172
completion,inmemory:/inputLogo/tree325.logo,23,2924,8599,0,31686,0,0,0,0,0,0,0,0,204413
completion,inmemory:/inputLogo/tree325.logo,24,2678,3516,0,108736,0,0,0,0,0,0,0,0,160224
completion,inmemory:/inputLogo/tree325.logo,25,3104,10054,0,65873,0,0,0,0,0,0,0,0,130725
completion,inmemory:/inputLogo/tree325.logo,26,2876,11581,0,33948,0,0,0,0,0,0,0,0,193944
completion,inmemory:/inputLogo/tree325.logo,27,2684,9303,0,59397,0,0,0,0,0,0,0,0,133494
completion,inmemory:/inputLogo/tree325.logo,28,2638,10306,0,32634,0,0,0,0,0,0,0,0,189281
completion,inmemory:/inputLogo/tree325.logo,29,2161,12502,0,31592,0,0,0,0,0,0,0,0,165767
completion,inmemory:/inputLogo/tree325.logo,30,3024,10092,0,31333,0,0,0,0,0,0,0,0,193809
completion,inmemory:/inputLogo/tree325.logo,31,2254,12324,0,31431,0,0,0,0,0,0,0,0,177816
completion,inmemory:/inputLogo/tree325.logo,32,2654,9538,0,30278,0,0,0,0,0,0,0,0,193501
completion,inmemory:/inputLogo/tree325.logo,33,2178,3852,0,28689,0,0,0,0,0,0,0,0,172678
completion,inmemory:/inputLogo/tree325.logo,34,2269,3517,0,30328,0,0,0,0,0,0,0,0,201030
completion,inmemory:/inputLogo/tree325.logo,35,4100,9847,0,54925,0,0,0,0,0,0,0,0,147800
completion,inmemory:/inputLogo/tree325.logo,36,2417,13689,0,60825,0,0,0,0,0,0,0,0,183741
completion,inmemory:/inputLogo/tree325.logo,37,3133,11493,0,117094,0,0,0,0,0,0,0,0,160972
completion,inmemory:/inputLogo/tree325.logo,38,2695,9623,0,65459,0,0,0,0,0,0,0,0,160141
completion,inmemory:/inputLogo/tree325.logo,39,2750,10684,0,39168,0,0,0,0,0,0,0,0,196610
completion,inmemory:/inputLogo/tree325.logo,40,2698,9614,0,28913,0,0,0,0,0,0,0,0,165694
completion,inmemory:/inputLogo/tree325.logo,41,2857,11972,0,32503,0,0,0,0,0,0,0,0,188683
completion,inmemory:/inputLogo/tree325.logo,42,2950,8640,0,29073,0,0,0,0,0,0,0,0,171833
completion,inmemory:/inputLogo/tree325.logo,43,2380,9212,0,32539,0,0,0,0,0,0,0,0,199079
