service,document,duration
completion,inmemory:/inputLogo/tree325.logo,115
completion,inmemory:/inputLogo/tree325.logo,32
completion,inmemory:/inputLogo/tree325.logo,30
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,25
completion,inmemory:/inputLogo/tree325.logo,25
completion,inmemory:/inputLogo/tree325.logo,32
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,35
completion,inmemory:/inputLogo/tree325.logo,40
completion,inmemory:/inputLogo/tree325.logo,36
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,23
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,23
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,25
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,31
completion,inmemory:/inputLogo/tree325.logo,37
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,27
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,30
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,30
completion,inmemory:/inputLogo/tree325.logo,31
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,27
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,22
completion,inmemory:/inputLogo/tree325.logo,22
completion,inmemory:/inputLogo/tree325.logo,23
completion,inmemory:/inputLogo/tree325.logo,27
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,23
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,24
completion,inmemory:/inputLogo/tree325.logo,32
completion,inmemory:/inputLogo/tree325.logo,27
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,29
completion,inmemory:/inputLogo/tree325.logo,27
completion,inmemory:/inputLogo/tree325.logo,26
completion,inmemory:/inputLogo/tree325.logo,23
completion,inmemory:/inputLogo/tree325.logo,28
completion,inmemory:/inputLogo/tree325.logo,26
