service,document,duration
completion,inmemory:/inputMinijava/counter_321.minijava,946
completion,inmemory:/inputMinijava/counter_321.minijava,275
completion,inmemory:/inputMinijava/counter_321.minijava,219
completion,inmemory:/inputMinijava/counter_321.minijava,228
completion,inmemory:/inputMinijava/counter_321.minijava,227
completion,inmemory:/inputMinijava/counter_321.minijava,227
completion,inmemory:/inputMinijava/counter_321.minijava,227
completion,inmemory:/inputMinijava/counter_321.minijava,166
completion,inmemory:/inputMinijava/counter_321.minijava,187
completion,inmemory:/inputMinijava/counter_321.minijava,230
completion,inmemory:/inputMinijava/counter_321.minijava,224
completion,inmemory:/inputMinijava/counter_321.minijava,228
completion,inmemory:/inputMinijava/counter_321.minijava,229
completion,inmemory:/inputMinijava/counter_321.minijava,137
completion,inmemory:/inputMinijava/counter_321.minijava,136
completion,inmemory:/inputMinijava/counter_321.minijava,205
completion,inmemory:/inputMinijava/counter_321.minijava,231
completion,inmemory:/inputMinijava/counter_321.minijava,229
completion,inmemory:/inputMinijava/counter_321.minijava,134
completion,inmemory:/inputMinijava/counter_321.minijava,139
completion,inmemory:/inputMinijava/counter_321.minijava,164
completion,inmemory:/inputMinijava/counter_321.minijava,134
completion,inmemory:/inputMinijava/counter_321.minijava,135
completion,inmemory:/inputMinijava/counter_321.minijava,253
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,234
completion,inmemory:/inputMinijava/counter_321.minijava,224
completion,inmemory:/inputMinijava/counter_321.minijava,220
completion,inmemory:/inputMinijava/counter_321.minijava,165
completion,inmemory:/inputMinijava/counter_321.minijava,173
completion,inmemory:/inputMinijava/counter_321.minijava,131
completion,inmemory:/inputMinijava/counter_321.minijava,126
completion,inmemory:/inputMinijava/counter_321.minijava,231
completion,inmemory:/inputMinijava/counter_321.minijava,121
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,243
completion,inmemory:/inputMinijava/counter_321.minijava,226
completion,inmemory:/inputMinijava/counter_321.minijava,231
completion,inmemory:/inputMinijava/counter_321.minijava,233
completion,inmemory:/inputMinijava/counter_321.minijava,130
completion,inmemory:/inputMinijava/counter_321.minijava,224
completion,inmemory:/inputMinijava/counter_321.minijava,225
completion,inmemory:/inputMinijava/counter_321.minijava,134
completion,inmemory:/inputMinijava/counter_321.minijava,124
completion,inmemory:/inputMinijava/counter_321.minijava,156
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,134
completion,inmemory:/inputMinijava/counter_321.minijava,193
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,234
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,121
completion,inmemory:/inputMinijava/counter_321.minijava,226
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,230
completion,inmemory:/inputMinijava/counter_321.minijava,191
completion,inmemory:/inputMinijava/counter_321.minijava,163
completion,inmemory:/inputMinijava/counter_321.minijava,229
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,128
completion,inmemory:/inputMinijava/counter_321.minijava,235
completion,inmemory:/inputMinijava/counter_321.minijava,124
completion,inmemory:/inputMinijava/counter_321.minijava,131
completion,inmemory:/inputMinijava/counter_321.minijava,224
completion,inmemory:/inputMinijava/counter_321.minijava,124
completion,inmemory:/inputMinijava/counter_321.minijava,231
completion,inmemory:/inputMinijava/counter_321.minijava,227
completion,inmemory:/inputMinijava/counter_321.minijava,231
completion,inmemory:/inputMinijava/counter_321.minijava,122
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,230
completion,inmemory:/inputMinijava/counter_321.minijava,123
completion,inmemory:/inputMinijava/counter_321.minijava,139
completion,inmemory:/inputMinijava/counter_321.minijava,151
completion,inmemory:/inputMinijava/counter_321.minijava,182
completion,inmemory:/inputMinijava/counter_321.minijava,228
completion,inmemory:/inputMinijava/counter_321.minijava,229
completion,inmemory:/inputMinijava/counter_321.minijava,148
completion,inmemory:/inputMinijava/counter_321.minijava,206
completion,inmemory:/inputMinijava/counter_321.minijava,230
completion,inmemory:/inputMinijava/counter_321.minijava,124
completion,inmemory:/inputMinijava/counter_321.minijava,128
completion,inmemory:/inputMinijava/counter_321.minijava,222
completion,inmemory:/inputMinijava/counter_321.minijava,126
completion,inmemory:/inputMinijava/counter_321.minijava,127
completion,inmemory:/inputMinijava/counter_321.minijava,155
completion,inmemory:/inputMinijava/counter_321.minijava,199
completion,inmemory:/inputMinijava/counter_321.minijava,233
completion,inmemory:/inputMinijava/counter_321.minijava,226
completion,inmemory:/inputMinijava/counter_321.minijava,228
completion,inmemory:/inputMinijava/counter_321.minijava,229
completion,inmemory:/inputMinijava/counter_321.minijava,227
completion,inmemory:/inputMinijava/counter_321.minijava,125
completion,inmemory:/inputMinijava/counter_321.minijava,132
completion,inmemory:/inputMinijava/counter_321.minijava,221
completion,inmemory:/inputMinijava/counter_321.minijava,119
completion,inmemory:/inputMinijava/counter_321.minijava,129
completion,inmemory:/inputMinijava/counter_321.minijava,232
completion,inmemory:/inputMinijava/counter_1.minijava,47
completion,inmemory:/inputMinijava/counter_1.minijava,48
completion,inmemory:/inputMinijava/counter_1.minijava,43
completion,inmemory:/inputMinijava/counter_1.minijava,52
completion,inmemory:/inputMinijava/counter_1.minijava,43
completion,inmemory:/inputMinijava/counter_1.minijava,61
completion,inmemory:/inputMinijava/counter_1.minijava,50
completion,inmemory:/inputMinijava/counter_1.minijava,40
completion,inmemory:/inputMinijava/counter_1.minijava,47
completion,inmemory:/inputMinijava/counter_1.minijava,44
completion,inmemory:/inputMinijava/counter_1.minijava,60
completion,inmemory:/inputMinijava/counter_1.minijava,61
