service,document,requestId,router,storage,workspace,completion,definition,documentHightlight,documentSymbol,formatting,hover,references,rename,symbol,load_model
completion,inmemory:/inputMinijava/counter_321.minijava,2,171860,8355,0,173739,0,0,0,0,0,0,0,0,325075
completion,inmemory:/inputMinijava/counter_321.minijava,3,2848,5702,0,55361,0,0,0,0,0,0,0,0,112357
completion,inmemory:/inputMinijava/counter_321.minijava,4,2504,11408,0,39132,0,0,0,0,0,0,0,0,125944
completion,inmemory:/inputMinijava/counter_321.minijava,5,3384,9803,0,39673,0,0,0,0,0,0,0,0,91069
completion,inmemory:/inputMinijava/counter_321.minijava,6,2962,5927,0,30548,0,0,0,0,0,0,0,0,113363
completion,inmemory:/inputMinijava/counter_321.minijava,7,3262,9450,0,35287,0,0,0,0,0,0,0,0,88674
completion,inmemory:/inputMinijava/counter_321.minijava,8,3279,7288,0,28605,0,0,0,0,0,0,0,0,131720
completion,inmemory:/inputMinijava/counter_321.minijava,9,3190,6939,0,31483,0,0,0,0,0,0,0,0,72731
completion,inmemory:/inputMinijava/counter_321.minijava,10,3404,1859,0,35184,0,0,0,0,0,0,0,0,97508
completion,inmemory:/inputMinijava/counter_321.minijava,11,3134,7146,0,38251,0,0,0,0,0,0,0,0,59012
completion,inmemory:/inputMinijava/counter_321.minijava,12,3107,7191,0,25562,0,0,0,0,0,0,0,0,90469
completion,inmemory:/inputMinijava/counter_321.minijava,13,3079,7750,0,39463,0,0,0,0,0,0,0,0,56043
completion,inmemory:/inputMinijava/counter_321.minijava,14,2962,4310,0,59205,0,0,0,0,0,0,0,0,77969
completion,inmemory:/inputMinijava/counter_321.minijava,15,2760,7859,0,25048,0,0,0,0,0,0,0,0,55610
completion,inmemory:/inputMinijava/counter_321.minijava,16,3179,7618,0,27449,0,0,0,0,0,0,0,0,56683
completion,inmemory:/inputMinijava/counter_321.minijava,17,2742,8848,0,31831,0,0,0,0,0,0,0,0,96102
completion,inmemory:/inputMinijava/counter_321.minijava,18,2602,6167,0,25791,0,0,0,0,0,0,0,0,87735
completion,inmemory:/inputMinijava/counter_321.minijava,19,2219,2823,0,60005,0,0,0,0,0,0,0,0,52301
completion,inmemory:/inputMinijava/counter_321.minijava,20,2693,8318,0,26384,0,0,0,0,0,0,0,0,52264
completion,inmemory:/inputMinijava/counter_321.minijava,21,2997,8112,0,29887,0,0,0,0,0,0,0,0,53384
completion,inmemory:/inputMinijava/counter_321.minijava,22,2973,6846,0,23479,0,0,0,0,0,0,0,0,90969
completion,inmemory:/inputMinijava/counter_321.minijava,23,2885,8542,0,26745,0,0,0,0,0,0,0,0,53487
completion,inmemory:/inputMinijava/counter_321.minijava,24,2748,7498,0,29672,0,0,0,0,0,0,0,0,53378
completion,inmemory:/inputMinijava/counter_321.minijava,25,2918,6872,0,59295,0,0,0,0,0,0,0,0,54796
completion,inmemory:/inputMinijava/counter_321.minijava,26,2923,8108,0,21119,0,0,0,0,0,0,0,0,55761
completion,inmemory:/inputMinijava/counter_321.minijava,27,2855,5258,0,32078,0,0,0,0,0,0,0,0,74250
completion,inmemory:/inputMinijava/counter_321.minijava,28,2633,7335,0,23701,0,0,0,0,0,0,0,0,84813
completion,inmemory:/inputMinijava/counter_321.minijava,29,2632,7128,0,24805,0,0,0,0,0,0,0,0,88046
completion,inmemory:/inputMinijava/counter_321.minijava,30,2775,8999,0,28248,0,0,0,0,0,0,0,0,81242
completion,inmemory:/inputMinijava/counter_321.minijava,31,2325,4130,0,18720,0,0,0,0,0,0,0,0,81904
completion,inmemory:/inputMinijava/counter_321.minijava,32,2236,7186,0,22007,0,0,0,0,0,0,0,0,57687
completion,inmemory:/inputMinijava/counter_321.minijava,33,6672,1606,0,23171,0,0,0,0,0,0,0,0,51322
completion,inmemory:/inputMinijava/counter_321.minijava,34,2935,6657,0,23962,0,0,0,0,0,0,0,0,81672
completion,inmemory:/inputMinijava/counter_321.minijava,35,3018,4451,0,24249,0,0,0,0,0,0,0,0,48584
completion,inmemory:/inputMinijava/counter_321.minijava,36,2564,4239,0,20464,0,0,0,0,0,0,0,0,52467
completion,inmemory:/inputMinijava/counter_321.minijava,37,2859,8991,0,26970,0,0,0,0,0,0,0,0,103168
completion,inmemory:/inputMinijava/counter_321.minijava,38,2673,3923,0,22617,0,0,0,0,0,0,0,0,70083
completion,inmemory:/inputMinijava/counter_321.minijava,39,2752,6282,0,22633,0,0,0,0,0,0,0,0,89167
completion,inmemory:/inputMinijava/counter_321.minijava,40,2598,4182,0,71907,0,0,0,0,0,0,0,0,103363
completion,inmemory:/inputMinijava/counter_321.minijava,41,2507,2958,0,21023,0,0,0,0,0,0,0,0,58749
completion,inmemory:/inputMinijava/counter_321.minijava,42,2592,4258,0,21517,0,0,0,0,0,0,0,0,73886
completion,inmemory:/inputMinijava/counter_321.minijava,43,2383,9202,0,21129,0,0,0,0,0,0,0,0,82409
completion,inmemory:/inputMinijava/counter_321.minijava,44,2260,6345,0,33005,0,0,0,0,0,0,0,0,51053
completion,inmemory:/inputMinijava/counter_321.minijava,45,2605,4647,0,25703,0,0,0,0,0,0,0,0,47905
completion,inmemory:/inputMinijava/counter_321.minijava,46,2406,7553,0,16019,0,0,0,0,0,0,0,0,84515
completion,inmemory:/inputMinijava/counter_321.minijava,47,2405,3913,0,26738,0,0,0,0,0,0,0,0,49352
completion,inmemory:/inputMinijava/counter_321.minijava,48,2519,7099,0,22744,0,0,0,0,0,0,0,0,48795
completion,inmemory:/inputMinijava/counter_321.minijava,49,2548,4893,0,23325,0,0,0,0,0,0,0,0,84113
completion,inmemory:/inputMinijava/counter_321.minijava,50,2465,8019,0,25253,0,0,0,0,0,0,0,0,46856
completion,inmemory:/inputMinijava/counter_321.minijava,51,2435,4045,0,16365,0,0,0,0,0,0,0,0,61663
completion,inmemory:/inputMinijava/counter_321.minijava,52,2054,9462,0,23373,0,0,0,0,0,0,0,0,93016
completion,inmemory:/inputMinijava/counter_321.minijava,53,2225,4713,0,29176,0,0,0,0,0,0,0,0,53922
completion,inmemory:/inputMinijava/counter_321.minijava,54,2266,4148,0,22558,0,0,0,0,0,0,0,0,50949
completion,inmemory:/inputMinijava/counter_321.minijava,55,2380,33387,0,26117,0,0,0,0,0,0,0,0,77801
completion,inmemory:/inputMinijava/counter_321.minijava,56,2393,4982,0,16760,0,0,0,0,0,0,0,0,58594
completion,inmemory:/inputMinijava/counter_321.minijava,57,2443,8495,0,28286,0,0,0,0,0,0,0,0,48521
completion,inmemory:/inputMinijava/counter_321.minijava,58,2141,5151,0,20669,0,0,0,0,0,0,0,0,104651
completion,inmemory:/inputMinijava/counter_321.minijava,59,2451,6362,0,22016,0,0,0,0,0,0,0,0,74173
completion,inmemory:/inputMinijava/counter_321.minijava,60,2861,3878,0,23485,0,0,0,0,0,0,0,0,70805
completion,inmemory:/inputMinijava/counter_321.minijava,61,1762,2799,0,14911,0,0,0,0,0,0,0,0,79434
