service,document,duration
completion,inmemory:/inputMinijava/counter_321.minijava,221
completion,inmemory:/inputMinijava/counter_321.minijava,79
completion,inmemory:/inputMinijava/counter_321.minijava,64
completion,inmemory:/inputMinijava/counter_321.minijava,52
completion,inmemory:/inputMinijava/counter_321.minijava,46
completion,inmemory:/inputMinijava/counter_321.minijava,41
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,43
completion,inmemory:/inputMinijava/counter_321.minijava,42
completion,inmemory:/inputMinijava/counter_321.minijava,40
completion,inmemory:/inputMinijava/counter_321.minijava,43
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,40
completion,inmemory:/inputMinijava/counter_321.minijava,42
completion,inmemory:/inputMinijava/counter_321.minijava,38
completion,inmemory:/inputMinijava/counter_321.minijava,40
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,38
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,38
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,40
completion,inmemory:/inputMinijava/counter_321.minijava,43
completion,inmemory:/inputMinijava/counter_321.minijava,41
completion,inmemory:/inputMinijava/counter_321.minijava,44
completion,inmemory:/inputMinijava/counter_321.minijava,41
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,37
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,39
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,32
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,36
completion,inmemory:/inputMinijava/counter_321.minijava,32
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,34
completion,inmemory:/inputMinijava/counter_321.minijava,32
completion,inmemory:/inputMinijava/counter_321.minijava,35
completion,inmemory:/inputMinijava/counter_321.minijava,33
completion,inmemory:/inputMinijava/counter_321.minijava,34
