document,time
input/Glace2d_1.nabla,0.191238
input/Glace2d_1.nabla,0.133683
input/Glace2d_1.nabla,0.134634
input/Glace2d_1.nabla,0.131021
input/Glace2d_1.nabla,0.124485
input/Glace2d_1.nabla,0.141293
input/Glace2d_1.nabla,0.12444
input/Glace2d_1.nabla,0.110853
input/Glace2d_1.nabla,0.129242
input/Glace2d_1.nabla,0.12595
input/Glace2d_1.nabla,0.105405
input/Glace2d_1.nabla,0.144129
input/Glace2d_1.nabla,0.107707
input/Glace2d_1.nabla,0.107645
input/Glace2d_1.nabla,0.132823
input/Glace2d_1.nabla,0.111175
input/Glace2d_1.nabla,0.106287
input/Glace2d_1.nabla,0.130305
input/Glace2d_1.nabla,0.10692
input/Glace2d_1.nabla,0.112624
input/Glace2d_1.nabla,0.155566
input/Glace2d_1.nabla,0.133654
input/Glace2d_1.nabla,0.107208
input/Glace2d_1.nabla,0.151127
input/Glace2d_1.nabla,0.106879
input/Glace2d_1.nabla,0.106086
input/Glace2d_1.nabla,0.167259
input/Glace2d_1.nabla,0.10602
input/Glace2d_1.nabla,0.13068
input/Glace2d_1.nabla,0.150971
input/Glace2d_1.nabla,0.112574
input/Glace2d_1.nabla,0.104974
input/Glace2d_1.nabla,0.126528
input/Glace2d_1.nabla,0.103802
input/Glace2d_1.nabla,0.102906
input/Glace2d_1.nabla,0.127168
input/Glace2d_1.nabla,0.104925
input/Glace2d_1.nabla,0.105267
input/Glace2d_1.nabla,0.13399
input/Glace2d_1.nabla,0.105385
input/Glace2d_1.nabla,0.103973
input/Glace2d_1.nabla,0.148103
input/Glace2d_1.nabla,0.122351
input/Glace2d_1.nabla,0.104558
input/Glace2d_1.nabla,0.126854
input/Glace2d_1.nabla,0.104123
input/Glace2d_1.nabla,0.106301
input/Glace2d_1.nabla,0.155206
input/Glace2d_1.nabla,0.106841
input/Glace2d_1.nabla,0.103608
input/Glace2d_1.nabla,0.129553
input/Glace2d_1.nabla,0.121285
input/Glace2d_1.nabla,0.108887
input/Glace2d_1.nabla,0.145176
input/Glace2d_1.nabla,0.107557
input/Glace2d_1.nabla,0.104167
input/Glace2d_1.nabla,0.141206
input/Glace2d_1.nabla,0.105436
input/Glace2d_1.nabla,0.105581
input/Glace2d_1.nabla,0.14303
input/Glace2d_1.nabla,0.119441
input/Glace2d_1.nabla,0.122596
input/Glace2d_1.nabla,0.145026
input/Glace2d_1.nabla,0.122994
input/Glace2d_1.nabla,0.118123
input/Glace2d_1.nabla,0.128906
input/Glace2d_1.nabla,0.122628
input/Glace2d_1.nabla,0.122047
input/Glace2d_1.nabla,0.130525
input/Glace2d_1.nabla,0.10921
input/Glace2d_1.nabla,0.10662
input/Glace2d_1.nabla,0.147675
input/Glace2d_1.nabla,0.107756
input/Glace2d_1.nabla,0.124174
input/Glace2d_1.nabla,0.151572
input/Glace2d_1.nabla,0.105853
input/Glace2d_1.nabla,0.102355
input/Glace2d_1.nabla,0.128942
input/Glace2d_1.nabla,0.104312
input/Glace2d_1.nabla,0.104911
input/Glace2d_1.nabla,0.129645
input/Glace2d_1.nabla,0.116049
input/Glace2d_1.nabla,0.103279
input/Glace2d_1.nabla,0.145082
input/Glace2d_1.nabla,0.103375
input/Glace2d_1.nabla,0.106933
input/Glace2d_1.nabla,0.144592
input/Glace2d_1.nabla,0.104242
input/Glace2d_1.nabla,0.104371
input/Glace2d_1.nabla,0.128064
input/Glace2d_1.nabla,0.105592
input/Glace2d_1.nabla,0.103056
input/Glace2d_1.nabla,0.143384
input/Glace2d_1.nabla,0.109698
input/Glace2d_1.nabla,0.105713
input/Glace2d_1.nabla,0.127831
input/Glace2d_1.nabla,0.104695
input/Glace2d_1.nabla,0.122205
input/Glace2d_1.nabla,0.131228
input/Glace2d_1.nabla,0.105569
input/Glace2d_23.nabla,12.956045
input/Glace2d_23.nabla,13.312545
input/Glace2d_23.nabla,12.672169
input/Glace2d_23.nabla,13.0616
input/Glace2d_23.nabla,13.407459
input/Glace2d_23.nabla,12.807653
input/Glace2d_23.nabla,13.180368
input/Glace2d_23.nabla,13.506094
input/Glace2d_23.nabla,12.87396
input/Glace2d_23.nabla,13.22918
input/Glace2d_23.nabla,12.612867
input/Glace2d_23.nabla,13.012291
input/Glace2d_23.nabla,13.323863
input/Glace2d_23.nabla,12.715974
input/Glace2d_23.nabla,13.143925
input/Glace2d_23.nabla,13.408337
input/Glace2d_23.nabla,12.845372
input/Glace2d_23.nabla,13.188026
input/Glace2d_23.nabla,13.527747
input/Glace2d_23.nabla,12.926352
input/Glace2d_23.nabla,13.279926
input/Glace2d_23.nabla,12.670375
input/Glace2d_23.nabla,13.152968
input/Glace2d_23.nabla,13.381839
input/Glace2d_23.nabla,12.795198
input/Glace2d_23.nabla,13.160542
input/Glace2d_23.nabla,13.455792
input/Glace2d_23.nabla,12.97057
input/Glace2d_23.nabla,13.239709
input/Glace2d_23.nabla,12.641656
input/Glace2d_23.nabla,12.992622
input/Glace2d_23.nabla,13.35959
input/Glace2d_23.nabla,12.675209
input/Glace2d_23.nabla,13.062023
input/Glace2d_23.nabla,13.401891
input/Glace2d_23.nabla,12.830861
input/Glace2d_23.nabla,13.1446
input/Glace2d_23.nabla,13.494889
input/Glace2d_23.nabla,12.884196
input/Glace2d_23.nabla,13.316835
input/Glace2d_23.nabla,12.787363
input/Glace2d_23.nabla,13.177458
input/Glace2d_23.nabla,13.350901
input/Glace2d_23.nabla,12.736543
input/Glace2d_23.nabla,13.186742
input/Glace2d_23.nabla,13.424763
input/Glace2d_23.nabla,12.867218
input/Glace2d_23.nabla,13.299846
input/Glace2d_23.nabla,13.697105
input/Glace2d_23.nabla,13.001085
input/Glace2d_23.nabla,13.282813
input/Glace2d_23.nabla,12.802136
input/Glace2d_23.nabla,13.124456
input/Glace2d_23.nabla,13.418849
input/Glace2d_23.nabla,12.832282
input/Glace2d_23.nabla,13.199539
input/Glace2d_23.nabla,13.538253
input/Glace2d_23.nabla,12.894275
input/Glace2d_23.nabla,13.316807
input/Glace2d_23.nabla,12.710909
input/Glace2d_23.nabla,13.005538
input/Glace2d_23.nabla,13.314299
input/Glace2d_23.nabla,12.691557
input/Glace2d_23.nabla,13.111733
input/Glace2d_23.nabla,13.422153
input/Glace2d_23.nabla,12.781225
input/Glace2d_23.nabla,13.166764
input/Glace2d_23.nabla,13.456646
input/Glace2d_23.nabla,12.932607
input/Glace2d_23.nabla,13.251987
input/Glace2d_23.nabla,12.599399
input/Glace2d_23.nabla,13.043372
input/Glace2d_23.nabla,13.360721
input/Glace2d_23.nabla,12.72338
input/Glace2d_23.nabla,13.167088
input/Glace2d_23.nabla,13.389437
input/Glace2d_23.nabla,12.862888
input/Glace2d_23.nabla,13.157176
input/Glace2d_23.nabla,13.512481
input/Glace2d_23.nabla,12.970418
input/Glace2d_23.nabla,13.304635
input/Glace2d_23.nabla,12.76435
input/Glace2d_23.nabla,13.091354
input/Glace2d_23.nabla,13.392748
input/Glace2d_23.nabla,12.813572
input/Glace2d_23.nabla,13.215087
input/Glace2d_23.nabla,13.458083
input/Glace2d_23.nabla,12.901507
input/Glace2d_23.nabla,13.224056
input/Glace2d_23.nabla,14.933844
input/Glace2d_23.nabla,13.026158
input/Glace2d_23.nabla,13.311672
input/Glace2d_23.nabla,12.68185
input/Glace2d_23.nabla,13.131197
input/Glace2d_23.nabla,13.540701
input/Glace2d_23.nabla,12.864748
input/Glace2d_23.nabla,13.187494
input/Glace2d_23.nabla,13.465609
input/Glace2d_23.nabla,12.927634
input/Glace2d_23.nabla,13.309201
input/Glace2d_47.nabla,59.008721
input/Glace2d_47.nabla,58.417023
input/Glace2d_47.nabla,57.820172
input/Glace2d_47.nabla,58.248744
input/Glace2d_47.nabla,57.662585
input/Glace2d_47.nabla,58.317205
input/Glace2d_47.nabla,57.8794
input/Glace2d_47.nabla,58.528061
input/Glace2d_47.nabla,57.883071
input/Glace2d_47.nabla,58.555394
input/Glace2d_47.nabla,57.921834
input/Glace2d_47.nabla,58.71751
input/Glace2d_47.nabla,58.138203
input/Glace2d_47.nabla,57.532057
input/Glace2d_47.nabla,58.278236
input/Glace2d_47.nabla,57.661011
input/Glace2d_47.nabla,58.328774
input/Glace2d_47.nabla,57.713763
input/Glace2d_47.nabla,58.508658
input/Glace2d_47.nabla,57.854951
input/Glace2d_47.nabla,58.44149
input/Glace2d_47.nabla,57.977027
input/Glace2d_47.nabla,58.79791
input/Glace2d_47.nabla,58.069801
input/Glace2d_47.nabla,57.591381
input/Glace2d_47.nabla,58.236393
input/Glace2d_47.nabla,57.850766
input/Glace2d_47.nabla,58.337599
input/Glace2d_47.nabla,57.773208
