service,document,duration
completion,inmemory:/inputNabla/Glace2d_47.nabla,847
completion,inmemory:/inputNabla/Glace2d_47.nabla,379
completion,inmemory:/inputNabla/Glace2d_47.nabla,289
completion,inmemory:/inputNabla/Glace2d_47.nabla,255
completion,inmemory:/inputNabla/Glace2d_47.nabla,218
completion,inmemory:/inputNabla/Glace2d_47.nabla,226
completion,inmemory:/inputNabla/Glace2d_47.nabla,181
completion,inmemory:/inputNabla/Glace2d_47.nabla,247
completion,inmemory:/inputNabla/Glace2d_47.nabla,235
completion,inmemory:/inputNabla/Glace2d_47.nabla,251
completion,inmemory:/inputNabla/Glace2d_47.nabla,231
completion,inmemory:/inputNabla/Glace2d_47.nabla,168
completion,inmemory:/inputNabla/Glace2d_47.nabla,209
completion,inmemory:/inputNabla/Glace2d_47.nabla,194
completion,inmemory:/inputNabla/Glace2d_47.nabla,230
completion,inmemory:/inputNabla/Glace2d_47.nabla,213
completion,inmemory:/inputNabla/Glace2d_47.nabla,210
completion,inmemory:/inputNabla/Glace2d_47.nabla,251
completion,inmemory:/inputNabla/Glace2d_47.nabla,149
completion,inmemory:/inputNabla/Glace2d_47.nabla,177
completion,inmemory:/inputNabla/Glace2d_47.nabla,225
completion,inmemory:/inputNabla/Glace2d_47.nabla,189
completion,inmemory:/inputNabla/Glace2d_47.nabla,445
completion,inmemory:/inputNabla/Glace2d_47.nabla,170
completion,inmemory:/inputNabla/Glace2d_47.nabla,188
completion,inmemory:/inputNabla/Glace2d_47.nabla,193
completion,inmemory:/inputNabla/Glace2d_47.nabla,240
completion,inmemory:/inputNabla/Glace2d_47.nabla,186
completion,inmemory:/inputNabla/Glace2d_47.nabla,210
completion,inmemory:/inputNabla/Glace2d_47.nabla,207
completion,inmemory:/inputNabla/Glace2d_47.nabla,206
completion,inmemory:/inputNabla/Glace2d_47.nabla,148
completion,inmemory:/inputNabla/Glace2d_47.nabla,205
completion,inmemory:/inputNabla/Glace2d_47.nabla,223
completion,inmemory:/inputNabla/Glace2d_47.nabla,203
completion,inmemory:/inputNabla/Glace2d_47.nabla,172
completion,inmemory:/inputNabla/Glace2d_47.nabla,222
completion,inmemory:/inputNabla/Glace2d_47.nabla,171
completion,inmemory:/inputNabla/Glace2d_47.nabla,219
completion,inmemory:/inputNabla/Glace2d_47.nabla,204
completion,inmemory:/inputNabla/Glace2d_47.nabla,177
completion,inmemory:/inputNabla/Glace2d_47.nabla,242
completion,inmemory:/inputNabla/Glace2d_47.nabla,142
completion,inmemory:/inputNabla/Glace2d_47.nabla,199
completion,inmemory:/inputNabla/Glace2d_47.nabla,231
completion,inmemory:/inputNabla/Glace2d_47.nabla,186
completion,inmemory:/inputNabla/Glace2d_47.nabla,209
completion,inmemory:/inputNabla/Glace2d_47.nabla,142
completion,inmemory:/inputNabla/Glace2d_47.nabla,172
completion,inmemory:/inputNabla/Glace2d_47.nabla,283
completion,inmemory:/inputNabla/Glace2d_47.nabla,148
completion,inmemory:/inputNabla/Glace2d_47.nabla,202
completion,inmemory:/inputNabla/Glace2d_47.nabla,152
completion,inmemory:/inputNabla/Glace2d_47.nabla,194
completion,inmemory:/inputNabla/Glace2d_47.nabla,217
completion,inmemory:/inputNabla/Glace2d_47.nabla,187
completion,inmemory:/inputNabla/Glace2d_47.nabla,204
completion,inmemory:/inputNabla/Glace2d_47.nabla,181
completion,inmemory:/inputNabla/Glace2d_47.nabla,162
completion,inmemory:/inputNabla/Glace2d_47.nabla,219
completion,inmemory:/inputNabla/Glace2d_47.nabla,185
completion,inmemory:/inputNabla/Glace2d_47.nabla,250
completion,inmemory:/inputNabla/Glace2d_47.nabla,188
completion,inmemory:/inputNabla/Glace2d_47.nabla,170
completion,inmemory:/inputNabla/Glace2d_47.nabla,182
completion,inmemory:/inputNabla/Glace2d_47.nabla,271
completion,inmemory:/inputNabla/Glace2d_47.nabla,173
completion,inmemory:/inputNabla/Glace2d_47.nabla,184
completion,inmemory:/inputNabla/Glace2d_47.nabla,182
completion,inmemory:/inputNabla/Glace2d_47.nabla,188
completion,inmemory:/inputNabla/Glace2d_47.nabla,212
completion,inmemory:/inputNabla/Glace2d_47.nabla,170
completion,inmemory:/inputNabla/Glace2d_47.nabla,172
completion,inmemory:/inputNabla/Glace2d_47.nabla,188
completion,inmemory:/inputNabla/Glace2d_47.nabla,166
completion,inmemory:/inputNabla/Glace2d_47.nabla,214
completion,inmemory:/inputNabla/Glace2d_47.nabla,158
completion,inmemory:/inputNabla/Glace2d_47.nabla,234
completion,inmemory:/inputNabla/Glace2d_47.nabla,171
completion,inmemory:/inputNabla/Glace2d_47.nabla,173
completion,inmemory:/inputNabla/Glace2d_47.nabla,200
completion,inmemory:/inputNabla/Glace2d_47.nabla,206
completion,inmemory:/inputNabla/Glace2d_47.nabla,163
completion,inmemory:/inputNabla/Glace2d_47.nabla,180
completion,inmemory:/inputNabla/Glace2d_47.nabla,174
completion,inmemory:/inputNabla/Glace2d_47.nabla,217
completion,inmemory:/inputNabla/Glace2d_47.nabla,180
completion,inmemory:/inputNabla/Glace2d_47.nabla,177
completion,inmemory:/inputNabla/Glace2d_47.nabla,216
completion,inmemory:/inputNabla/Glace2d_47.nabla,175
completion,inmemory:/inputNabla/Glace2d_47.nabla,198
completion,inmemory:/inputNabla/Glace2d_47.nabla,177
completion,inmemory:/inputNabla/Glace2d_47.nabla,210
completion,inmemory:/inputNabla/Glace2d_47.nabla,223
completion,inmemory:/inputNabla/Glace2d_47.nabla,155
completion,inmemory:/inputNabla/Glace2d_47.nabla,197
completion,inmemory:/inputNabla/Glace2d_47.nabla,148
completion,inmemory:/inputNabla/Glace2d_47.nabla,193
completion,inmemory:/inputNabla/Glace2d_47.nabla,184
completion,inmemory:/inputNabla/Glace2d_47.nabla,149
completion,inmemory:/inputNabla/Glace2d_23.nabla,107
completion,inmemory:/inputNabla/Glace2d_23.nabla,111
completion,inmemory:/inputNabla/Glace2d_23.nabla,114
completion,inmemory:/inputNabla/Glace2d_23.nabla,77
completion,inmemory:/inputNabla/Glace2d_23.nabla,83
completion,inmemory:/inputNabla/Glace2d_23.nabla,154
completion,inmemory:/inputNabla/Glace2d_23.nabla,120
completion,inmemory:/inputNabla/Glace2d_23.nabla,90
completion,inmemory:/inputNabla/Glace2d_23.nabla,98
completion,inmemory:/inputNabla/Glace2d_23.nabla,81
completion,inmemory:/inputNabla/Glace2d_23.nabla,141
completion,inmemory:/inputNabla/Glace2d_23.nabla,120
completion,inmemory:/inputNabla/Glace2d_23.nabla,100
completion,inmemory:/inputNabla/Glace2d_23.nabla,99
completion,inmemory:/inputNabla/Glace2d_23.nabla,102
completion,inmemory:/inputNabla/Glace2d_23.nabla,89
completion,inmemory:/inputNabla/Glace2d_23.nabla,86
completion,inmemory:/inputNabla/Glace2d_23.nabla,123
completion,inmemory:/inputNabla/Glace2d_23.nabla,114
completion,inmemory:/inputNabla/Glace2d_23.nabla,83
completion,inmemory:/inputNabla/Glace2d_23.nabla,112
completion,inmemory:/inputNabla/Glace2d_23.nabla,155
completion,inmemory:/inputNabla/Glace2d_23.nabla,104
completion,inmemory:/inputNabla/Glace2d_23.nabla,98
completion,inmemory:/inputNabla/Glace2d_23.nabla,79
completion,inmemory:/inputNabla/Glace2d_23.nabla,86
completion,inmemory:/inputNabla/Glace2d_23.nabla,109
completion,inmemory:/inputNabla/Glace2d_23.nabla,86
completion,inmemory:/inputNabla/Glace2d_23.nabla,82
completion,inmemory:/inputNabla/Glace2d_23.nabla,184
completion,inmemory:/inputNabla/Glace2d_23.nabla,123
completion,inmemory:/inputNabla/Glace2d_23.nabla,282
completion,inmemory:/inputNabla/Glace2d_23.nabla,90
completion,inmemory:/inputNabla/Glace2d_23.nabla,88
completion,inmemory:/inputNabla/Glace2d_23.nabla,128
completion,inmemory:/inputNabla/Glace2d_23.nabla,144
completion,inmemory:/inputNabla/Glace2d_23.nabla,97
completion,inmemory:/inputNabla/Glace2d_23.nabla,72
completion,inmemory:/inputNabla/Glace2d_23.nabla,97
completion,inmemory:/inputNabla/Glace2d_23.nabla,98
completion,inmemory:/inputNabla/Glace2d_23.nabla,91
completion,inmemory:/inputNabla/Glace2d_23.nabla,92
completion,inmemory:/inputNabla/Glace2d_23.nabla,119
completion,inmemory:/inputNabla/Glace2d_23.nabla,76
completion,inmemory:/inputNabla/Glace2d_23.nabla,114
completion,inmemory:/inputNabla/Glace2d_23.nabla,86
completion,inmemory:/inputNabla/Glace2d_23.nabla,106
completion,inmemory:/inputNabla/Glace2d_23.nabla,141
completion,inmemory:/inputNabla/Glace2d_23.nabla,92
completion,inmemory:/inputNabla/Glace2d_23.nabla,100
completion,inmemory:/inputNabla/Glace2d_23.nabla,180
completion,inmemory:/inputNabla/Glace2d_23.nabla,74
completion,inmemory:/inputNabla/Glace2d_23.nabla,76
completion,inmemory:/inputNabla/Glace2d_23.nabla,116
completion,inmemory:/inputNabla/Glace2d_23.nabla,116
completion,inmemory:/inputNabla/Glace2d_23.nabla,111
completion,inmemory:/inputNabla/Glace2d_23.nabla,143
completion,inmemory:/inputNabla/Glace2d_23.nabla,113
completion,inmemory:/inputNabla/Glace2d_23.nabla,138
completion,inmemory:/inputNabla/Glace2d_23.nabla,121
completion,inmemory:/inputNabla/Glace2d_23.nabla,283
completion,inmemory:/inputNabla/Glace2d_23.nabla,91
completion,inmemory:/inputNabla/Glace2d_23.nabla,143
completion,inmemory:/inputNabla/Glace2d_23.nabla,115
completion,inmemory:/inputNabla/Glace2d_23.nabla,87
completion,inmemory:/inputNabla/Glace2d_23.nabla,91
completion,inmemory:/inputNabla/Glace2d_23.nabla,117
completion,inmemory:/inputNabla/Glace2d_23.nabla,101
completion,inmemory:/inputNabla/Glace2d_23.nabla,112
completion,inmemory:/inputNabla/Glace2d_23.nabla,92
completion,inmemory:/inputNabla/Glace2d_23.nabla,111
completion,inmemory:/inputNabla/Glace2d_23.nabla,99
completion,inmemory:/inputNabla/Glace2d_23.nabla,88
completion,inmemory:/inputNabla/Glace2d_23.nabla,90
completion,inmemory:/inputNabla/Glace2d_23.nabla,157
completion,inmemory:/inputNabla/Glace2d_23.nabla,66
completion,inmemory:/inputNabla/Glace2d_23.nabla,90
completion,inmemory:/inputNabla/Glace2d_23.nabla,163
completion,inmemory:/inputNabla/Glace2d_23.nabla,111
completion,inmemory:/inputNabla/Glace2d_23.nabla,65
completion,inmemory:/inputNabla/Glace2d_23.nabla,124
completion,inmemory:/inputNabla/Glace2d_23.nabla,74
completion,inmemory:/inputNabla/Glace2d_23.nabla,118
completion,inmemory:/inputNabla/Glace2d_23.nabla,120
completion,inmemory:/inputNabla/Glace2d_23.nabla,80
completion,inmemory:/inputNabla/Glace2d_23.nabla,76
completion,inmemory:/inputNabla/Glace2d_23.nabla,97
completion,inmemory:/inputNabla/Glace2d_23.nabla,100
completion,inmemory:/inputNabla/Glace2d_23.nabla,89
completion,inmemory:/inputNabla/Glace2d_23.nabla,110
completion,inmemory:/inputNabla/Glace2d_23.nabla,91
completion,inmemory:/inputNabla/Glace2d_23.nabla,73
completion,inmemory:/inputNabla/Glace2d_23.nabla,110
completion,inmemory:/inputNabla/Glace2d_23.nabla,139
completion,inmemory:/inputNabla/Glace2d_23.nabla,75
completion,inmemory:/inputNabla/Glace2d_23.nabla,94
completion,inmemory:/inputNabla/Glace2d_23.nabla,89
completion,inmemory:/inputNabla/Glace2d_23.nabla,126
completion,inmemory:/inputNabla/Glace2d_23.nabla,96
completion,inmemory:/inputNabla/Glace2d_23.nabla,68
completion,inmemory:/inputNabla/Glace2d_93.nabla,320
completion,inmemory:/inputNabla/Glace2d_93.nabla,358
completion,inmemory:/inputNabla/Glace2d_93.nabla,375
completion,inmemory:/inputNabla/Glace2d_93.nabla,405
completion,inmemory:/inputNabla/Glace2d_93.nabla,338
completion,inmemory:/inputNabla/Glace2d_93.nabla,313
completion,inmemory:/inputNabla/Glace2d_93.nabla,344
completion,inmemory:/inputNabla/Glace2d_93.nabla,396
completion,inmemory:/inputNabla/Glace2d_93.nabla,382
completion,inmemory:/inputNabla/Glace2d_93.nabla,317
completion,inmemory:/inputNabla/Glace2d_93.nabla,302
completion,inmemory:/inputNabla/Glace2d_93.nabla,456
completion,inmemory:/inputNabla/Glace2d_93.nabla,390
completion,inmemory:/inputNabla/Glace2d_93.nabla,373
completion,inmemory:/inputNabla/Glace2d_93.nabla,349
completion,inmemory:/inputNabla/Glace2d_93.nabla,363
completion,inmemory:/inputNabla/Glace2d_93.nabla,345
completion,inmemory:/inputNabla/Glace2d_93.nabla,392
completion,inmemory:/inputNabla/Glace2d_93.nabla,376
completion,inmemory:/inputNabla/Glace2d_93.nabla,411
completion,inmemory:/inputNabla/Glace2d_93.nabla,379
completion,inmemory:/inputNabla/Glace2d_93.nabla,378
completion,inmemory:/inputNabla/Glace2d_93.nabla,347
completion,inmemory:/inputNabla/Glace2d_93.nabla,367
