document,time
input/Glace2d_1.nabla,2.172965
input/Glace2d_1.nabla,0.450427
input/Glace2d_1.nabla,0.33417
input/Glace2d_1.nabla,0.375618
input/Glace2d_1.nabla,0.259593
input/Glace2d_1.nabla,0.254764
input/Glace2d_1.nabla,0.239305
input/Glace2d_1.nabla,0.239617
input/Glace2d_1.nabla,0.233027
input/Glace2d_1.nabla,0.244202
input/Glace2d_1.nabla,0.216334
input/Glace2d_1.nabla,0.214009
input/Glace2d_1.nabla,0.203966
input/Glace2d_1.nabla,0.204725
input/Glace2d_1.nabla,0.21152
input/Glace2d_1.nabla,0.28666
input/Glace2d_1.nabla,0.255901
input/Glace2d_1.nabla,0.213746
input/Glace2d_1.nabla,0.239475
input/Glace2d_1.nabla,0.248254
input/Glace2d_1.nabla,0.213762
input/Glace2d_1.nabla,0.194697
input/Glace2d_1.nabla,0.236248
input/Glace2d_1.nabla,0.20844
input/Glace2d_1.nabla,0.156741
input/Glace2d_1.nabla,0.181324
input/Glace2d_1.nabla,0.215726
input/Glace2d_1.nabla,0.20822
input/Glace2d_1.nabla,0.219798
input/Glace2d_1.nabla,0.219288
input/Glace2d_1.nabla,0.194683
input/Glace2d_1.nabla,0.177998
input/Glace2d_1.nabla,0.163655
input/Glace2d_1.nabla,0.173593
input/Glace2d_1.nabla,0.184843
input/Glace2d_1.nabla,0.173375
input/Glace2d_1.nabla,0.165773
input/Glace2d_1.nabla,0.148582
input/Glace2d_1.nabla,0.141708
input/Glace2d_1.nabla,0.198051
input/Glace2d_1.nabla,0.142306
input/Glace2d_1.nabla,0.16407
input/Glace2d_1.nabla,0.151857
input/Glace2d_1.nabla,0.198426
input/Glace2d_1.nabla,0.202374
input/Glace2d_1.nabla,0.183039
input/Glace2d_1.nabla,0.144059
input/Glace2d_1.nabla,0.141521
input/Glace2d_1.nabla,0.153165
input/Glace2d_1.nabla,0.180357
input/Glace2d_23.nabla,13.691841
input/Glace2d_23.nabla,14.197718
input/Glace2d_23.nabla,16.761121
input/Glace2d_23.nabla,16.631362
input/Glace2d_23.nabla,14.703671
input/Glace2d_23.nabla,14.832553
input/Glace2d_23.nabla,14.916886
input/Glace2d_23.nabla,13.759294
input/Glace2d_23.nabla,14.877452
input/Glace2d_23.nabla,13.196274
input/Glace2d_23.nabla,14.832453
input/Glace2d_23.nabla,13.891555
input/Glace2d_23.nabla,14.825467
input/Glace2d_23.nabla,13.131403
input/Glace2d_23.nabla,14.88335
input/Glace2d_23.nabla,14.731165
input/Glace2d_23.nabla,14.84703
input/Glace2d_23.nabla,14.905206
input/Glace2d_23.nabla,14.341278
input/Glace2d_23.nabla,14.858215
input/Glace2d_23.nabla,14.846073
input/Glace2d_23.nabla,13.71433
input/Glace2d_23.nabla,14.837744
input/Glace2d_23.nabla,14.829416
input/Glace2d_23.nabla,13.185543
input/Glace2d_23.nabla,14.881082
input/Glace2d_23.nabla,14.748803
input/Glace2d_23.nabla,14.839723
input/Glace2d_23.nabla,14.815411
input/Glace2d_23.nabla,14.240479
input/Glace2d_23.nabla,14.821479
input/Glace2d_23.nabla,14.778145
input/Glace2d_23.nabla,14.119268
input/Glace2d_23.nabla,14.737644
input/Glace2d_23.nabla,14.851184
input/Glace2d_23.nabla,13.137087
input/Glace2d_23.nabla,14.764066
input/Glace2d_23.nabla,14.697113
input/Glace2d_23.nabla,14.821852
input/Glace2d_23.nabla,14.707893
input/Glace2d_23.nabla,14.149955
input/Glace2d_23.nabla,14.691501
input/Glace2d_23.nabla,14.707831
input/Glace2d_23.nabla,13.67961
input/Glace2d_23.nabla,14.709972
input/Glace2d_23.nabla,14.757807
input/Glace2d_23.nabla,13.114803
input/Glace2d_23.nabla,14.73111
input/Glace2d_23.nabla,14.67926
input/Glace2d_23.nabla,14.726434
input/Glace2d_47.nabla,64.869902
input/Glace2d_47.nabla,62.02775
input/Glace2d_47.nabla,65.590625
input/Glace2d_47.nabla,62.787993
input/Glace2d_47.nabla,66.261502
input/Glace2d_47.nabla,63.600502
input/Glace2d_47.nabla,66.925452
input/Glace2d_47.nabla,64.225991
input/Glace2d_47.nabla,61.394462
input/Glace2d_47.nabla,65.072341
input/Glace2d_47.nabla,62.18592
input/Glace2d_47.nabla,65.803109
input/Glace2d_47.nabla,63.129444
input/Glace2d_47.nabla,66.392739
input/Glace2d_47.nabla,63.7645
input/Glace2d_47.nabla,67.356078
input/Glace2d_47.nabla,64.677399
input/Glace2d_47.nabla,61.696994
input/Glace2d_47.nabla,65.319733
input/Glace2d_47.nabla,62.590529
input/Glace2d_47.nabla,66.140022
input/Glace2d_47.nabla,63.421789
input/Glace2d_47.nabla,67.159484
input/Glace2d_47.nabla,64.10478
input/Glace2d_47.nabla,61.365912
input/Glace2d_47.nabla,64.933199
input/Glace2d_47.nabla,62.138204
input/Glace2d_47.nabla,65.640435
input/Glace2d_47.nabla,63.050629
input/Glace2d_47.nabla,66.333737
input/Glace2d_47.nabla,63.922012
input/Glace2d_47.nabla,67.112488
input/Glace2d_47.nabla,64.469392
input/Glace2d_47.nabla,61.582273
input/Glace2d_47.nabla,65.124253
input/Glace2d_47.nabla,62.304837
input/Glace2d_47.nabla,65.905423
input/Glace2d_47.nabla,63.920516
input/Glace2d_47.nabla,66.634788
input/Glace2d_47.nabla,64.113335
input/Glace2d_47.nabla,67.442463
input/Glace2d_47.nabla,64.785341
input/Glace2d_47.nabla,62.340908
input/Glace2d_47.nabla,65.54385
input/Glace2d_47.nabla,62.722871
input/Glace2d_47.nabla,66.099884
input/Glace2d_47.nabla,63.466348
input/Glace2d_47.nabla,66.740053
input/Glace2d_47.nabla,64.260066
input/Glace2d_47.nabla,61.443304
input/Glace2d_69.nabla,153.308995
input/Glace2d_69.nabla,152.664009
input/Glace2d_69.nabla,152.347641
input/Glace2d_69.nabla,151.887677
