service,document,duration
completion,inmemory:/inputNabla/Glace2d_1.nabla,105
completion,inmemory:/inputNabla/Glace2d_1.nabla,23
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,19
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,20
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,21
completion,inmemory:/inputNabla/Glace2d_1.nabla,22
completion,inmemory:/inputNabla/Glace2d_1.nabla,22
