service,document,duration
completion,inmemory:/inputNabla/Glace2d_1.nabla,73
completion,inmemory:/inputNabla/Glace2d_1.nabla,7
completion,inmemory:/inputNabla/Glace2d_1.nabla,9
completion,inmemory:/inputNabla/Glace2d_1.nabla,8
completion,inmemory:/inputNabla/Glace2d_1.nabla,7
completion,inmemory:/inputNabla/Glace2d_1.nabla,6
completion,inmemory:/inputNabla/Glace2d_1.nabla,12
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,6
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,5
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,7
completion,inmemory:/inputNabla/Glace2d_1.nabla,5
completion,inmemory:/inputNabla/Glace2d_1.nabla,5
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,5
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,5
completion,inmemory:/inputNabla/Glace2d_1.nabla,4
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,6
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
completion,inmemory:/inputNabla/Glace2d_1.nabla,6
completion,inmemory:/inputNabla/Glace2d_1.nabla,3
