service,document,duration
completion,inmemory:/inputThingml/pong1.thingml,610
completion,inmemory:/inputThingml/pong1.thingml,47
completion,inmemory:/inputThingml/pong1.thingml,42
completion,inmemory:/inputThingml/pong1.thingml,38
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,47
completion,inmemory:/inputThingml/pong1.thingml,151
completion,inmemory:/inputThingml/pong1.thingml,141
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,39
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,49
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,45
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,42
completion,inmemory:/inputThingml/pong1.thingml,42
completion,inmemory:/inputThingml/pong1.thingml,133
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,34
completion,inmemory:/inputThingml/pong1.thingml,40
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,35
completion,inmemory:/inputThingml/pong1.thingml,32
completion,inmemory:/inputThingml/pong1.thingml,35
completion,inmemory:/inputThingml/pong1.thingml,40
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,39
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,38
completion,inmemory:/inputThingml/pong1.thingml,40
completion,inmemory:/inputThingml/pong1.thingml,124
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,34
completion,inmemory:/inputThingml/pong1.thingml,46
completion,inmemory:/inputThingml/pong1.thingml,33
completion,inmemory:/inputThingml/pong1.thingml,35
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,33
completion,inmemory:/inputThingml/pong1.thingml,44
completion,inmemory:/inputThingml/pong1.thingml,34
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,40
completion,inmemory:/inputThingml/pong1.thingml,124
completion,inmemory:/inputThingml/pong1.thingml,34
completion,inmemory:/inputThingml/pong1.thingml,35
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,35
completion,inmemory:/inputThingml/pong1.thingml,34
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,32
completion,inmemory:/inputThingml/pong1.thingml,39
completion,inmemory:/inputThingml/pong1.thingml,37
completion,inmemory:/inputThingml/pong1.thingml,33
completion,inmemory:/inputThingml/pong1.thingml,33
completion,inmemory:/inputThingml/pong1.thingml,36
completion,inmemory:/inputThingml/pong1.thingml,41
completion,inmemory:/inputThingml/pong1.thingml,32
completion,inmemory:/inputThingml/pong1.thingml,35
