service,document,duration
completion,inmemory:/inputThingml/pong1.thingml,82
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,27
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,20
completion,inmemory:/inputThingml/pong1.thingml,68
completion,inmemory:/inputThingml/pong1.thingml,20
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,19
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,19
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,20
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,26
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,26
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,20
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,22
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,25
completion,inmemory:/inputThingml/pong1.thingml,23
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong1.thingml,21
completion,inmemory:/inputThingml/pong1.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,20
completion,inmemory:/inputThingml/pong285.thingml,21
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,29
completion,inmemory:/inputThingml/pong285.thingml,28
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,30
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,20
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,22
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,22
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,22
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,21
completion,inmemory:/inputThingml/pong285.thingml,23
completion,inmemory:/inputThingml/pong285.thingml,21
completion,inmemory:/inputThingml/pong285.thingml,25
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,27
completion,inmemory:/inputThingml/pong285.thingml,26
completion,inmemory:/inputThingml/pong285.thingml,24
completion,inmemory:/inputThingml/pong285.thingml,21
